age,annual_income,employment_length_yrs,credit_history_length_yrs,loan_amount,interest_rate,existing_loans,credit_utilization,num_late_payments_2yr,has_bankruptcy,debt_to_income,loan_to_income,employment_type,loan_purpose,income_band,age_group,default
61,32100.0,15.0,15,7700.0,18.57,0,0.6406313689033448,2,0,0.036,0.2398753894080997,salaried,debt_consolidation,low,56+,1
62,27200.0,1.0,19,2200.0,10.84,0,0.3200685087940848,0,0,0.012,0.08088235294117647,salaried,debt_consolidation,very_low,56+,0
53,71600.0,8.0,25,36800.0,13.61,0,0.5008931754459687,1,0,0.077,0.5139664804469274,salaried,home_improvement,medium,46-55,0
35,28600.0,3.0,5,19600.0,9.5,1,0.2134130304112218,1,0,0.208,0.6853146853146853,salaried,debt_consolidation,very_low,26-35,1
44,97800.0,6.0,8,18200.0,15.14,2,0.5313549733262062,1,0,0.089,0.18609406952965235,salaried,debt_consolidation,medium,36-45,0
34,20700.0,0.0,5,38100.0,16.72,4,0.2806132110715919,4,0,0.856,1.8405797101449275,self_employed,debt_consolidation,very_low,26-35,1
48,15100.0,6.0,13,12100.0,10.6,1,0.3872488572996356,0,0,0.319,0.8013245033112583,self_employed,home_improvement,very_low,46-55,0
25,119200.0,1.0,1,24500.0,14.9,0,0.1963264612878022,1,1,0.031,0.20553691275167785,salaried,small_business,high,18-25,1
63,72700.0,9.0,23,28300.0,9.36,2,0.2404026934173192,0,0,0.141,0.3892709766162311,salaried,debt_consolidation,medium,56+,0
46,61900.0,1.0,18,27300.0,13.88,1,0.415799368573794,2,0,0.115,0.4410339256865913,salaried,home_improvement,medium,46-55,0
24,50000.0,9.0,2,25300.0,9.6,1,0.1544354518531155,0,0,0.136,0.506,salaried,credit_card,low,18-25,0
38,34900.0,1.0,8,34000.0,23.56,1,0.772734210109462,1,1,0.232,0.9742120343839542,salaried,car,low,36-45,1
36,54100.0,2.0,9,33700.0,13.01,0,0.2522351567552514,0,0,0.093,0.6229205175600739,salaried,credit_card,low,36-45,1
52,39200.0,0.0,19,2500.0,12.43,0,0.2902333921348459,2,0,0.01,0.06377551020408163,salaried,education,low,46-55,0
59,138700.0,1.0,26,39300.0,10.1,1,0.1228469123134836,2,0,0.064,0.28334534967555874,salaried,credit_card,high,56+,0
52,45500.0,3.0,18,3400.0,11.23,0,0.6627163420157827,0,0,0.011,0.07472527472527472,self_employed,credit_card,low,46-55,0
58,131700.0,0.0,14,3300.0,13.9,1,0.2641678070792243,2,0,0.027,0.025056947608200455,salaried,credit_card,high,56+,0
25,64200.0,4.0,2,39600.0,11.3,1,0.1773783574590043,0,0,0.139,0.616822429906542,unemployed,debt_consolidation,medium,18-25,0
45,79900.0,0.0,10,6700.0,15.51,0,0.6462067908430373,0,0,0.013,0.08385481852315395,salaried,home_improvement,medium,36-45,0
30,73800.0,2.0,6,33100.0,13.15,1,0.3371575248165086,2,0,0.108,0.44850948509485095,retired,credit_card,medium,26-35,0
62,33800.0,10.0,16,8300.0,11.19,1,0.5601457206557251,0,0,0.126,0.2455621301775148,salaried,home_improvement,low,56+,0
54,105600.0,11.0,29,36700.0,14.11,0,0.2312181732151101,0,1,0.052,0.3475378787878788,salaried,home_improvement,high,46-55,0
58,66800.0,3.0,24,30400.0,7.42,0,0.142332521560505,0,0,0.068,0.4550898203592814,salaried,home_improvement,medium,56+,0
61,26900.0,6.0,15,5500.0,9.41,1,0.3048113668915699,1,0,0.142,0.20446096654275092,salaried,small_business,very_low,56+,0
26,66500.0,2.0,3,38200.0,10.98,2,0.304259861617624,0,0,0.176,0.5744360902255639,self_employed,credit_card,medium,26-35,0
51,46300.0,10.0,17,9900.0,13.47,1,0.4474840358222177,1,0,0.097,0.21382289416846653,salaried,home_improvement,low,46-55,0
59,48500.0,7.0,26,29500.0,9.99,1,0.3819761504708334,0,0,0.153,0.6082474226804123,salaried,car,low,56+,0
54,20000.0,4.0,12,5200.0,18.36,1,0.595354678719441,2,0,0.189,0.26,unemployed,car,very_low,46-55,0
22,31500.0,2.0,0,19700.0,10.37,1,0.1403532395190435,0,0,0.189,0.6253968253968254,salaried,credit_card,low,18-25,0
40,53400.0,4.0,7,39800.0,14.53,1,0.4149928010186423,2,0,0.168,0.7453183520599251,unemployed,car,low,36-45,0
61,57400.0,0.0,26,24200.0,10.58,4,0.4373627897631494,0,0,0.272,0.42160278745644597,salaried,car,low,56+,0
46,39100.0,2.0,19,24800.0,8.51,0,0.0973017834558647,0,0,0.095,0.6342710997442456,self_employed,debt_consolidation,low,46-55,0
46,28800.0,1.0,17,20800.0,5.61,2,0.0993555571078604,0,0,0.317,0.7222222222222222,self_employed,car,very_low,46-55,0
34,53400.0,3.0,6,10400.0,17.47,0,0.8276764860202193,1,0,0.029,0.1947565543071161,unemployed,car,low,26-35,1
59,183600.0,2.0,24,20400.0,10.79,1,0.3386522996210185,0,0,0.033,0.1111111111111111,self_employed,credit_card,high,56+,0
43,82500.0,0.0,14,16200.0,13.28,0,0.3534228551612697,1,0,0.029,0.19636363636363635,self_employed,home_improvement,medium,36-45,0
45,66000.0,8.0,10,24200.0,12.35,0,0.5940064827223599,0,0,0.055,0.36666666666666664,salaried,car,medium,36-45,0
41,98900.0,4.0,6,5000.0,15.75,0,0.6291979764576671,0,0,0.01,0.05055611729019211,self_employed,debt_consolidation,medium,36-45,0
43,74800.0,25.0,18,21700.0,9.32,0,0.411836133904381,0,0,0.044,0.29010695187165775,self_employed,debt_consolidation,medium,36-45,0
57,76700.0,2.0,20,27600.0,15.2,0,0.4975433842230473,3,0,0.054,0.35984354628422427,self_employed,small_business,medium,56+,0
57,24000.0,0.0,15,29200.0,12.23,0,0.6059038876992789,0,0,0.182,1.2166666666666666,salaried,credit_card,very_low,56+,0
24,32100.0,8.0,2,28300.0,17.95,2,0.8138745430985925,1,0,0.319,0.881619937694704,salaried,medical,low,18-25,1
23,70200.0,0.0,1,4900.0,16.21,1,0.6472094884446202,0,0,0.053,0.0698005698005698,unemployed,car,medium,18-25,1
42,22500.0,8.0,16,31900.0,14.22,3,0.7199333671916968,0,0,0.613,1.4177777777777778,salaried,car,very_low,36-45,1
41,41700.0,0.0,7,30200.0,12.63,0,0.3267547347401748,0,0,0.109,0.7242206235011991,salaried,debt_consolidation,low,36-45,0
26,27400.0,3.0,4,10100.0,11.38,2,0.4319556902730872,1,0,0.274,0.3686131386861314,salaried,debt_consolidation,very_low,26-35,0
30,90700.0,2.0,2,23800.0,12.19,3,0.1453352466736368,1,0,0.139,0.2624035281146637,salaried,medical,medium,26-35,0
35,92700.0,0.0,9,11600.0,13.4,0,0.5190555434774828,1,0,0.019,0.12513484358144553,salaried,credit_card,medium,26-35,0
44,70300.0,12.0,17,31600.0,11.33,1,0.4808679153651909,0,0,0.11,0.44950213371266,salaried,credit_card,medium,36-45,0
32,40000.0,1.0,6,19200.0,13.78,0,0.522963557741874,0,0,0.072,0.48,salaried,debt_consolidation,low,26-35,1
63,30700.0,5.0,33,19000.0,12.42,0,0.4076565937295681,0,0,0.093,0.6188925081433225,self_employed,credit_card,low,56+,0
42,49200.0,4.0,9,17200.0,16.09,0,0.592468655475929,0,0,0.052,0.34959349593495936,salaried,debt_consolidation,low,36-45,0
46,67100.0,2.0,21,36200.0,12.71,0,0.4336566669914589,0,0,0.081,0.5394932935916542,retired,debt_consolidation,medium,46-55,0
58,59100.0,4.0,21,15400.0,13.02,2,0.5614930103163304,0,0,0.141,0.26057529610829105,salaried,car,low,56+,0
59,50800.0,2.0,30,1600.0,11.91,1,0.5623878846973449,1,0,0.064,0.031496062992125984,salaried,debt_consolidation,low,56+,0
38,41800.0,3.0,6,26400.0,14.59,1,0.276526203986517,2,0,0.167,0.631578947368421,salaried,medical,low,36-45,0
35,38000.0,9.0,11,7100.0,13.29,3,0.5779585409309156,1,0,0.265,0.1868421052631579,salaried,home_improvement,low,26-35,0
49,43600.0,13.0,23,14400.0,11.09,1,0.2885798337718258,0,0,0.118,0.3302752293577982,salaried,car,low,46-55,0
36,23500.0,1.0,11,36300.0,7.0,0,0.2158482517000758,0,0,0.232,1.5446808510638297,salaried,credit_card,very_low,36-45,1
36,46500.0,0.0,12,30300.0,15.33,1,0.7266754603529262,2,0,0.162,0.6516129032258065,salaried,debt_consolidation,low,36-45,1
30,15000.0,7.0,5,33800.0,15.74,1,0.7049751694809131,0,0,0.538,2.2533333333333334,salaried,home_improvement,very_low,26-35,1
26,61000.0,5.0,2,8200.0,13.02,1,0.3988126718379114,0,0,0.069,0.13442622950819672,self_employed,debt_consolidation,medium,26-35,1
43,53100.0,0.0,8,23900.0,15.74,3,0.5810773883266229,0,0,0.237,0.4500941619585687,salaried,credit_card,low,36-45,1
61,43000.0,2.0,24,10100.0,8.03,1,0.071601105482291,2,0,0.105,0.23488372093023255,salaried,home_improvement,low,56+,0
42,61400.0,0.0,7,37700.0,13.6,0,0.5280194618582104,0,0,0.092,0.6140065146579805,self_employed,debt_consolidation,medium,36-45,0
53,28200.0,2.0,17,20900.0,11.87,0,0.1656673061696778,0,0,0.111,0.7411347517730497,salaried,credit_card,very_low,46-55,0
21,39600.0,1.0,0,36900.0,15.37,1,0.6270924097166253,0,0,0.216,0.9318181818181818,self_employed,education,low,18-25,0
29,33300.0,11.0,7,3600.0,10.03,0,0.347311409712309,0,0,0.016,0.10810810810810811,salaried,debt_consolidation,low,26-35,0
56,107200.0,5.0,13,36900.0,15.15,2,0.6809896370167217,0,0,0.108,0.34421641791044777,salaried,car,high,56+,0
46,119900.0,0.0,22,1800.0,8.99,3,0.238301983038847,0,0,0.077,0.015012510425354461,retired,home_improvement,high,46-55,0
42,,4.0,15,15900.0,12.59,3,0.2681888537326488,1,0,0.55,,retired,credit_card,,36-45,0
44,94700.0,6.0,19,30300.0,13.32,2,0.3358817317883752,0,1,0.111,0.3199577613516367,salaried,debt_consolidation,medium,36-45,1
30,48100.0,0.0,6,29000.0,17.1,2,0.3921146283113791,1,1,0.215,0.6029106029106029,salaried,car,low,26-35,1
52,34100.0,0.0,12,38000.0,9.75,4,0.3440179866457186,0,0,0.519,1.1143695014662756,self_employed,small_business,low,46-55,1
32,121100.0,2.0,5,19100.0,14.3,2,0.5540070183214837,0,0,0.073,0.15772089182493806,retired,debt_consolidation,high,26-35,1
43,42500.0,21.0,11,31100.0,9.34,1,0.297610424909264,0,0,0.18,0.731764705882353,self_employed,car,low,36-45,0
38,34200.0,1.0,8,28000.0,23.26,1,0.6764503935712143,1,1,0.211,0.8187134502923976,salaried,credit_card,low,36-45,1
42,53500.0,1.0,14,25600.0,6.91,2,0.247558808009516,0,0,0.184,0.4785046728971963,salaried,debt_consolidation,low,36-45,0
51,28700.0,5.0,16,17500.0,20.8,3,0.8010133418061831,1,1,0.405,0.6097560975609756,self_employed,debt_consolidation,very_low,46-55,1
32,31900.0,1.0,7,6900.0,13.88,1,0.3326540238903565,0,1,0.126,0.21630094043887146,salaried,home_improvement,low,26-35,1
40,88600.0,8.0,13,20100.0,9.58,0,0.2292199899008393,0,0,0.034,0.22686230248307,salaried,debt_consolidation,medium,36-45,0
42,27700.0,7.0,11,4700.0,9.88,1,0.21829171684532,0,0,0.134,0.16967509025270758,self_employed,car,very_low,36-45,0
41,27000.0,3.0,15,29100.0,11.22,3,0.2994807316809504,0,0,0.495,1.0777777777777777,salaried,debt_consolidation,very_low,36-45,0
36,50600.0,10.0,10,17000.0,7.14,3,0.1499309558192578,0,0,0.228,0.3359683794466403,retired,home_improvement,low,36-45,1
64,42400.0,1.0,27,8600.0,8.68,1,0.2779329180397756,0,0,0.101,0.2028301886792453,salaried,debt_consolidation,low,56+,0
53,81300.0,2.0,17,23200.0,12.69,2,0.6727977184380337,0,0,0.117,0.2853628536285363,self_employed,medical,medium,46-55,0
28,40900.0,1.0,6,31000.0,15.24,0,0.530714262679764,0,0,0.114,0.7579462102689487,salaried,car,low,26-35,1
29,24700.0,4.0,6,14200.0,14.77,3,0.4673862403375288,0,0,0.451,0.5748987854251012,salaried,medical,very_low,26-35,1
59,120900.0,2.0,22,22200.0,20.4,4,0.491867882765054,3,1,0.127,0.18362282878411912,self_employed,medical,high,56+,1
61,58900.0,8.0,17,39100.0,8.32,1,0.2173044130816894,0,0,0.151,0.6638370118845501,salaried,debt_consolidation,low,56+,0
27,64500.0,4.0,2,12100.0,13.27,1,0.4871735627669488,0,0,0.075,0.1875968992248062,salaried,debt_consolidation,medium,26-35,0
27,38100.0,9.0,3,21700.0,15.82,1,0.4316807721025134,1,0,0.164,0.5695538057742782,salaried,small_business,low,26-35,0
57,72200.0,10.0,31,19600.0,8.05,1,0.2522199738631341,0,0,0.082,0.27146814404432135,salaried,education,medium,56+,0
40,79300.0,3.0,15,12000.0,17.34,0,0.6150640230078998,0,1,0.023,0.15132408575031525,self_employed,credit_card,medium,36-45,1
41,29400.0,23.0,7,11900.0,12.79,2,0.14554704301345,0,1,0.265,0.40476190476190477,self_employed,debt_consolidation,very_low,36-45,0
26,32600.0,2.0,2,4700.0,10.23,2,0.3125330465750392,0,0,0.206,0.1441717791411043,salaried,small_business,low,26-35,1
29,16300.0,4.0,5,22100.0,14.15,1,0.3355684638610917,0,0,0.387,1.3558282208588956,salaried,home_improvement,very_low,26-35,0
55,118500.0,2.0,13,23700.0,10.76,4,0.1066792349418118,1,0,0.131,0.2,salaried,debt_consolidation,high,46-55,0
33,,0.0,9,38500.0,11.48,1,0.309081364021242,0,0,0.176,,salaried,credit_card,,26-35,0
56,31500.0,2.0,17,15300.0,7.28,2,0.3302757498564164,1,0,0.263,0.4857142857142857,salaried,debt_consolidation,low,56+,0
57,66000.0,10.0,29,2500.0,13.16,2,0.5999462716599746,0,0,0.097,0.03787878787878788,salaried,credit_card,medium,56+,0
58,50600.0,5.0,14,19500.0,7.22,1,0.1709246904699047,0,0,0.117,0.38537549407114624,self_employed,debt_consolidation,low,56+,0
55,46600.0,10.0,22,20800.0,13.8,1,0.6813886193054779,0,0,0.131,0.44635193133047213,self_employed,home_improvement,low,46-55,1
21,83000.0,0.0,0,20900.0,13.79,1,0.5386918753958813,1,0,0.074,0.25180722891566265,salaried,credit_card,medium,18-25,0
32,47900.0,3.0,8,23200.0,9.07,3,0.2181577553578492,0,0,0.261,0.48434237995824636,salaried,small_business,low,26-35,0
47,53100.0,5.0,21,28200.0,14.06,0,0.3828125951587915,1,0,0.08,0.5310734463276836,salaried,credit_card,low,46-55,0
52,27000.0,5.0,14,3100.0,13.4,0,0.413037637481341,0,0,0.017,0.11481481481481481,salaried,debt_consolidation,very_low,46-55,0
30,78600.0,5.0,5,17300.0,10.74,1,0.387678679354548,0,0,0.071,0.22010178117048346,salaried,car,medium,26-35,0
32,80200.0,2.0,7,23900.0,12.66,0,0.356137803800534,1,0,0.045,0.29800498753117205,salaried,debt_consolidation,medium,26-35,0
49,64700.0,0.0,21,37500.0,11.05,2,0.3556227473864378,1,0,0.18,0.5795981452859351,salaried,medical,medium,46-55,1
50,27800.0,0.0,9,20800.0,8.59,2,0.1301356894478665,0,0,0.328,0.7482014388489209,self_employed,medical,very_low,46-55,1
56,46700.0,3.0,17,2600.0,13.24,1,0.732312055302442,0,0,0.073,0.055674518201284794,salaried,credit_card,low,56+,0
59,87000.0,4.0,27,16300.0,14.18,1,0.4056123990439631,0,0,0.063,0.18735632183908046,salaried,credit_card,medium,56+,0
22,62300.0,7.0,0,25500.0,10.85,1,0.2174666794034435,0,0,0.11,0.40930979133226325,salaried,medical,medium,18-25,1
45,44500.0,1.0,8,16200.0,13.84,2,0.5723635024206247,1,0,0.189,0.36404494382022473,salaried,credit_card,low,36-45,0
63,83800.0,5.0,27,13900.0,16.55,3,0.7386090036191351,1,0,0.132,0.1658711217183771,unemployed,debt_consolidation,medium,56+,0
60,70300.0,0.0,20,11600.0,20.66,1,0.8204984592268195,2,0,0.067,0.16500711237553342,self_employed,debt_consolidation,medium,56+,1
38,96800.0,1.0,7,33700.0,12.96,2,0.1289977319463996,0,1,0.114,0.3481404958677686,unemployed,medical,medium,36-45,0
25,37100.0,8.0,3,10500.0,7.64,0,0.1125700210679325,0,0,0.042,0.2830188679245283,self_employed,debt_consolidation,low,18-25,0
31,53700.0,1.0,5,13900.0,16.46,0,0.4377389812816208,1,0,0.039,0.25884543761638734,salaried,credit_card,low,26-35,1
64,62100.0,2.0,34,39200.0,11.52,3,0.3758697342238727,1,0,0.24,0.6312399355877617,salaried,credit_card,medium,56+,0
32,127400.0,1.0,9,39400.0,12.1,2,0.0788759587256975,1,0,0.093,0.3092621664050236,salaried,medical,high,26-35,0
39,17700.0,,8,34500.0,7.23,1,0.2788746101574824,0,0,0.462,1.9491525423728813,unemployed,car,very_low,36-45,1
63,50800.0,3.0,31,4600.0,16.93,0,0.5400429907375823,0,1,0.014,0.09055118110236221,self_employed,car,low,56+,0
59,49800.0,5.0,22,26800.0,9.8,3,0.2265052122374855,1,0,0.261,0.5381526104417671,salaried,debt_consolidation,low,56+,0
60,28900.0,5.0,13,34900.0,12.25,2,0.5933617440717709,0,0,0.389,1.207612456747405,retired,small_business,very_low,56+,1
48,102000.0,3.0,24,14200.0,12.16,2,0.373676914903597,2,0,0.08,0.1392156862745098,self_employed,debt_consolidation,high,46-55,0
56,67200.0,12.0,13,20600.0,13.69,0,0.7175216002676837,0,0,0.046,0.30654761904761907,salaried,credit_card,medium,56+,0
48,68200.0,2.0,9,6400.0,11.68,1,0.3254890338473366,2,0,0.058,0.093841642228739,salaried,home_improvement,medium,46-55,0
52,23600.0,0.0,13,6700.0,8.82,1,0.0641231678490198,1,0,0.17,0.2838983050847458,unemployed,car,very_low,46-55,0
53,52300.0,10.0,12,1100.0,12.68,2,0.3459238950998771,0,0,0.118,0.021032504780114723,self_employed,debt_consolidation,low,46-55,0
30,24300.0,5.0,4,4900.0,11.77,1,0.2367736860132142,0,0,0.154,0.20164609053497942,salaried,medical,very_low,26-35,0
51,45000.0,0.0,20,15300.0,16.29,2,0.7283795727334116,1,0,0.184,0.34,self_employed,small_business,low,46-55,1
44,85400.0,14.0,6,22400.0,14.45,0,0.4657851920161144,1,0,0.039,0.26229508196721313,self_employed,car,medium,36-45,1
33,45000.0,1.0,3,15200.0,12.89,0,0.3847890725945393,1,0,0.051,0.3377777777777778,self_employed,education,low,26-35,1
55,37300.0,5.0,18,9200.0,14.0,0,0.4421036400467868,1,0,0.037,0.24664879356568364,salaried,education,low,46-55,0
34,50100.0,0.0,6,7700.0,12.76,0,0.4835911236152571,0,0,0.023,0.1536926147704591,self_employed,home_improvement,low,26-35,0
55,30800.0,4.0,15,30200.0,16.0,3,0.5451362086903451,0,0,0.439,0.9805194805194806,salaried,credit_card,low,46-55,1
62,75300.0,2.0,28,10700.0,14.81,0,0.8536877830437047,1,0,0.021,0.14209827357237717,self_employed,small_business,medium,56+,1
27,38500.0,1.0,2,21400.0,11.68,1,0.2783024627569492,0,0,0.161,0.5558441558441558,self_employed,home_improvement,low,26-35,0
26,63200.0,9.0,2,35500.0,11.39,3,0.4946467758487029,0,0,0.227,0.5617088607594937,self_employed,credit_card,medium,26-35,0
37,25000.0,7.0,8,32600.0,9.16,0,0.3910409293272984,1,0,0.196,1.304,salaried,credit_card,very_low,36-45,0
21,25400.0,6.0,0,15500.0,13.53,0,0.2807082723835944,1,0,0.092,0.610236220472441,salaried,small_business,very_low,18-25,0
33,29200.0,8.0,7,38700.0,15.99,2,0.7773618688220143,1,0,0.404,1.3253424657534247,salaried,debt_consolidation,very_low,26-35,0
62,62200.0,18.0,32,31300.0,14.06,1,0.634001790970144,0,0,0.124,0.5032154340836013,salaried,car,medium,56+,0
60,81800.0,16.0,16,32900.0,11.18,0,0.1160512257084514,1,0,0.06,0.402200488997555,salaried,car,medium,56+,0
30,54000.0,3.0,4,13800.0,10.36,2,0.2966306165610142,0,0,0.149,0.25555555555555554,salaried,credit_card,low,26-35,0
48,63800.0,5.0,23,18600.0,11.77,0,0.4092556008569638,1,0,0.044,0.29153605015673983,salaried,debt_consolidation,medium,46-55,0
46,63700.0,0.0,18,30700.0,9.99,1,0.1827855716427938,0,0,0.119,0.48194662480376765,retired,credit_card,medium,46-55,0
47,17500.0,1.0,19,32900.0,12.93,3,0.5218563148738422,0,0,0.796,1.88,salaried,small_business,very_low,46-55,1
63,72500.0,12.0,24,38900.0,10.29,1,0.1833978924925526,1,0,0.122,0.5365517241379311,salaried,car,medium,56+,0
59,29200.0,3.0,29,21900.0,11.72,0,0.151627009269347,1,1,0.112,0.75,salaried,debt_consolidation,very_low,56+,0
61,27300.0,2.0,31,22400.0,5.16,1,0.074297613686929,0,0,0.233,0.8205128205128205,self_employed,small_business,very_low,56+,0
29,88700.0,13.0,6,18000.0,16.38,2,0.5406072523639436,2,0,0.098,0.20293122886133033,salaried,credit_card,medium,26-35,0
64,89800.0,7.0,37,2400.0,13.26,1,0.2395243150116839,2,0,0.037,0.026726057906458798,salaried,debt_consolidation,medium,56+,0
32,112700.0,0.0,3,12300.0,14.65,0,0.3926141770761979,1,0,0.016,0.10913930789707187,salaried,debt_consolidation,high,26-35,0
63,32900.0,4.0,22,39200.0,9.57,2,0.2703328484216715,0,0,0.361,1.1914893617021276,unemployed,debt_consolidation,low,56+,1
46,35700.0,2.0,11,38700.0,8.3,2,0.1351589294971113,0,0,0.331,1.084033613445378,self_employed,home_improvement,low,46-55,0
64,42600.0,0.0,36,27200.0,9.3,0,0.4418040879046393,1,0,0.096,0.6384976525821596,salaried,credit_card,low,56+,0
43,81100.0,9.0,14,33900.0,13.52,1,0.3325100061172675,0,1,0.1,0.41800246609124536,self_employed,home_improvement,medium,36-45,0
26,59300.0,10.0,2,17000.0,11.48,3,0.2644737131283842,0,0,0.195,0.2866779089376054,salaried,debt_consolidation,low,26-35,1
32,15100.0,7.0,8,2600.0,18.03,1,0.5517423987587001,2,0,0.225,0.17218543046357615,self_employed,education,very_low,26-35,0
31,36800.0,2.0,6,15600.0,18.04,2,0.7059686990721888,0,0,0.227,0.42391304347826086,retired,education,low,26-35,0
42,80200.0,0.0,18,30600.0,13.19,0,0.3030762243001866,1,0,0.057,0.38154613466334164,self_employed,car,medium,36-45,0
51,72600.0,7.0,23,10900.0,12.36,1,0.3326925538149703,0,0,0.064,0.15013774104683195,self_employed,credit_card,medium,46-55,0
57,64900.0,3.0,12,21100.0,13.69,1,0.5404061843854792,0,0,0.095,0.325115562403698,self_employed,medical,medium,56+,0
48,25700.0,1.0,12,14000.0,14.47,2,0.5018143040471489,2,0,0.315,0.5447470817120622,self_employed,home_improvement,very_low,46-55,1
50,34300.0,2.0,15,27900.0,10.7,1,0.4448882957874845,1,0,0.209,0.8134110787172012,salaried,home_improvement,low,46-55,0
42,33200.0,1.0,16,18800.0,7.16,3,0.1341832077768159,2,0,0.356,0.5662650602409639,salaried,credit_card,low,36-45,0
49,41000.0,3.0,8,12200.0,18.86,2,0.6582212302855204,1,0,0.191,0.2975609756097561,salaried,home_improvement,low,46-55,0
40,39600.0,6.0,9,1900.0,9.69,3,0.1345481874367172,0,0,0.234,0.047979797979797977,self_employed,car,low,36-45,0
31,43600.0,10.0,6,36100.0,10.34,2,0.0708191746311053,0,0,0.262,0.8279816513761468,unemployed,credit_card,low,26-35,0
41,36200.0,12.0,12,9400.0,12.69,0,0.207991816567228,0,1,0.039,0.2596685082872928,self_employed,small_business,low,36-45,1
23,38100.0,4.0,0,34300.0,13.02,1,0.2962382179457544,0,0,0.214,0.9002624671916011,salaried,education,low,18-25,0
53,96700.0,3.0,28,4600.0,11.62,0,0.3982584329594313,1,0,0.01,0.047569803516028956,self_employed,car,medium,46-55,0
30,15300.0,2.0,5,34000.0,11.32,1,0.5060246455676564,0,0,0.529,2.2222222222222223,unemployed,education,very_low,26-35,1
46,53300.0,2.0,12,33700.0,6.2,0,0.0706278258234381,1,0,0.095,0.6322701688555347,salaried,car,low,46-55,0
48,35300.0,6.0,14,5400.0,16.33,2,0.5857793228696471,1,0,0.193,0.1529745042492918,salaried,home_improvement,low,46-55,1
27,132200.0,10.0,5,15000.0,17.96,0,0.8555417157350431,0,0,0.017,0.11346444780635401,salaried,debt_consolidation,high,26-35,0
57,36800.0,1.0,23,29800.0,14.19,2,0.604704945247868,1,0,0.285,0.8097826086956522,salaried,debt_consolidation,low,56+,0
50,46100.0,0.0,15,7400.0,15.2,2,0.5942885174480813,0,0,0.154,0.16052060737527116,salaried,car,low,46-55,0
56,35600.0,12.0,20,9100.0,7.58,3,0.2078035326817249,0,0,0.291,0.2556179775280899,unemployed,debt_consolidation,low,56+,0
46,35400.0,2.0,9,6800.0,16.49,2,0.6245990277681017,1,0,0.198,0.192090395480226,unemployed,debt_consolidation,low,46-55,1
27,71200.0,12.0,4,24200.0,9.27,1,0.448496619001713,0,0,0.093,0.3398876404494382,self_employed,education,medium,26-35,0
44,15500.0,5.0,13,17100.0,12.06,1,0.4195024626028001,1,0,0.359,1.103225806451613,self_employed,medical,very_low,36-45,0
24,99500.0,4.0,2,8700.0,8.19,0,0.0511371127988069,0,0,0.013,0.08743718592964825,self_employed,medical,medium,18-25,0
30,27100.0,3.0,4,7700.0,7.13,0,0.0276449363472855,0,0,0.043,0.28413284132841327,salaried,medical,very_low,26-35,0
33,39500.0,3.0,7,38900.0,13.38,0,0.4563495356820018,2,0,0.148,0.9848101265822785,self_employed,credit_card,low,26-35,1
25,15500.0,0.0,2,14600.0,14.76,1,0.5092868372012535,1,0,0.335,0.9419354838709677,retired,debt_consolidation,very_low,18-25,1
26,26800.0,20.0,2,24200.0,11.68,4,0.3149922428912107,0,0,0.583,0.9029850746268657,self_employed,home_improvement,very_low,26-35,0
39,53600.0,5.0,14,5300.0,16.69,1,0.7976822846243599,0,0,0.071,0.09888059701492537,salaried,home_improvement,low,36-45,1
32,46600.0,5.0,5,33800.0,11.51,2,0.1826040253316389,1,0,0.238,0.7253218884120172,salaried,debt_consolidation,low,26-35,1
61,56300.0,4.0,32,36700.0,5.98,4,0.0693828217532988,0,0,0.311,0.6518650088809946,self_employed,medical,low,56+,0
50,34700.0,11.0,21,2100.0,12.5,0,0.692930665240825,1,0,0.01,0.06051873198847262,self_employed,debt_consolidation,low,46-55,0
62,48500.0,0.0,36,17900.0,10.81,1,0.2831821610227447,0,0,0.117,0.36907216494845363,salaried,car,low,56+,0
31,80300.0,2.0,5,28300.0,9.38,4,0.1372814944872573,1,0,0.202,0.35242839352428396,salaried,debt_consolidation,medium,26-35,0
59,37600.0,1.0,26,27900.0,11.87,2,0.3118305299009244,1,0,0.271,0.7420212765957447,salaried,car,low,56+,0
34,29700.0,4.0,9,14300.0,10.55,0,0.5086088098199819,0,0,0.072,0.48148148148148145,unemployed,car,very_low,26-35,0
42,29200.0,,7,14700.0,13.78,0,0.4976589956104237,1,0,0.076,0.5034246575342466,self_employed,debt_consolidation,very_low,36-45,0
59,19800.0,2.0,26,19000.0,7.76,1,0.1492130176240703,0,0,0.295,0.9595959595959596,salaried,education,very_low,56+,0
58,34900.0,3.0,33,24800.0,16.28,2,0.8423762701764854,0,0,0.279,0.7106017191977078,salaried,home_improvement,low,56+,0
48,69400.0,0.0,8,36900.0,15.71,1,0.8158622884418534,0,0,0.123,0.531700288184438,salaried,medical,medium,46-55,0
33,37300.0,2.0,5,6900.0,13.09,1,0.1910497817736604,0,1,0.108,0.18498659517426275,salaried,education,low,26-35,0
28,47000.0,0.0,3,9200.0,11.14,2,0.3985800756551985,0,0,0.157,0.19574468085106383,salaried,car,low,26-35,1
48,19800.0,3.0,19,16800.0,13.01,0,0.5086240227888108,1,0,0.127,0.8484848484848485,salaried,debt_consolidation,very_low,46-55,0
39,90800.0,1.0,9,3200.0,11.09,4,0.2816254535921643,1,0,0.137,0.03524229074889868,retired,education,medium,36-45,1
